Time	[Uri]	[UMP]	[UDP_GalNAc]	[UDP]	[UTP]	[AMP]	[ADP]	[ATP]	[ATPP]	[ATPPP]	[GalNAc]_0	[ATP]_0	[ADP]_0	[Uri]_0	[E_PPA]_0	[E_PPK3]_0	[E_UDK]_0	[E_NAHK]_0	[E_GLMU]_0	[E_UMPK]_0	[PolyP]_0
0	48.785401245	0	0	0	0	0	0	0.53841	0	0	48.785401245	0.53841	0	48.785401245	0.001553358	0.002878526	0.00410627	0.002506077	0.002032934	0.004463289	32
0.5	31.266322859565	8.7024006	0.55963995	4.17272955	4.137384	0.04069905	0.44711685	0	0.01918545	0.0009213											
1	17.21821637778	10.9785876	2.1903048	8.0096742	10.3540044	0.044175	0.4312848	0.016131	0.0205314	0.005472											
2	6.56128703646	13.2972489	7.0715736	9.5015466	12.1207203	0.0250497	0.4140864	0.0050544	0.0142389	0.0100503											
4	2.0041098013425	13.563327	16.03950525	8.63848785	8.1945858	0.0328938	0.3695844	0.038106	0.0041391	0.0143664											
7	0.2949263958864	12.120096	25.758816	6.33162	4.308948	0.041904	0.281712	0.132264	0.00114	0.018216											
12	0.02853729004737	7.3710825	33.3471204	4.1232183	3.3462273	0.0522012	0.3574011	0.0224352	0.0024969	0.0213282											
16	0.0976106887587	6.4351989	36.9474651	3.1131711	1.9250127	0.0580203	0.3006811	0.0770796	0.0007254	0.0234936											
20	0.078814724031	6.5426535	38.936214	2.429406	0.87939	0.0688365	0.2471455	0.1186785	0	0.0253395											
24	0.0694549494225	6.057765	40.3660575	2.04273	0.78116625	0.08150625	0.239275	0.11095875	0.00147375	0.02678625											
