Time	[Uri]	[UMP]	[UDP_GalNAc]	[UDP]	[UTP]	[AMP]	[ADP]	[ATP]	[ATPP]	[ATPPP]	[GalNAc]_0	[ATP]_0	[ADP]_0	[Uri]_0	[E_PPA]_0	[E_PPK3]_0	[E_UDK]_0	[E_NAHK]_0	[E_GLMU]_0	[E_UMPK]_0	[PolyP]_0
0	50.5452059	0	0	0	0	0	0	2.585695	0	0	50.5452059	2.585695	0	50.5452059	0.010004	0.15479	0.070009	0.108129	0.147122	0.039121	32
0.5	28.9682227772	9.320318	1.88265	2.681742	7.976654	0.11263	2.097844	0.195076	0.220262	0											
1	16.67741407122	11.2527212	6.17332968	4.61917316	11.79566332	0.1360744	1.84948008	0.25468548	0.32469668	0.00136864											
2	8.019857298208	10.003903	16.13397576	6.3782572	10.1847214	0.08904056	1.5797264	0.50473864	0.28901992	0.00560616											
4	4.41781127442816	7.604646336	29.811760608	4.664073792	3.980283552	0.132008352	1.104329856	0.8851416	0.150049536	0.008835456											
7	3.4176312757608	5.32764036	37.27985394	3.69799164	0.9545445	0.15367506	0.9763782	1.01783892	0.06310794	0.00764568											
12	2.1159256433056	4.5002405	40.7819538	2.3260328	0.80451728	0.24500098	0.99660064	0.83092002	0.05347832	0.00898366											
16	2.233093589055	4.0976698	41.1885418	2.0708142	0.6786689	0.3650206	0.9481087	0.7734405	0.0466718	0.0109123											
20	2.3152976735742	4.09288908	41.7847605	1.71719478	0.59536554	0.34829802	1.10762442	0.54535572	0.0451143	0.01518132											
24	0.79372637518776	3.98992692	43.1363667	1.92784536	0.52514868	0.39045678	0.97491156	0.65004954	0.03985422	0.01696506											
